language,text,expected,predicted
en,"I found out today that my wife is cheating on me. I love her, but she won’t tell the truth even when I have proof. When I beg her to tell the truth, she yells, cusses, and gets a huge attitude.",relationship_support,relationship_support
en,I'm constantly in a bad mood and I have no energy. Is that depression?,sadness_low_mood,sadness_low_mood
en,"As I was growing up, my mother and father always fought. With that, I grew trust issues. I think it's going to affect my relationship now and end it sooner then I want to. I try not to let it affect me, but I can’t.",relationship_support,relationship_support
en,"In middle school and high school, my friends and family thought I was gay. I tried telling them, but they wouldn’t believe me. It almost feels like they wanted me to be. Now I’m actually starting to believe them. I know I wasn’t back then, and now I’m not sure anymore.",relationship_support,relationship_support
en,"I feel like I am not at a good state of mind. I'm very unsettled in my soul. I'm not happy with myself or the decisions I make, which makes me not happy with anyone else. I feel like a failure most of my days. I don't feel like I'm good at anything anymore. I feel like less of a person.",overwhelmed_identity,overwhelmed_identity
en,"I have been falling into a deep depression where I can no function during the day and night. The only time I am at peace is when I’m asleep. If I am with friends, family, at work, and mainly alone, I cannot think straight. I no longer feel like myself.",sleep,sleep
en,"We had our first kid 15 years ago, and sex has been nonexistent ever since. It only happens every three or four months. We have been to counseling, and I have been told over and over again she will come around. She hasn't, and I'm intimately lonely! I think it's time to move on, but how do I do that without hurting my kids?",relationship_support,relationship_support
en,"I'm in my late teens and live with my dad. The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks. Sometimes I feel i'm not worth knowing or i'm never going to do anything right. Are they right, am I depressed?",sadness_low_mood,sadness_low_mood
en,I feel like I hate myself physically and emotionally sometimes. How can I start accepting myself and be more confident?,overwhelmed_identity,overwhelmed_identity
en,"I know someone who is extremely sensitive to stress and very sensitive to a negative tone of voice. Sometimes during a disagreement he tells me that my communication is having a harmful impact on him. Once he believes I am being negative I can't seem to find a better way of communicating. In fact, it is often a self fulling prophesy because his accusatory manner becomes unbearably frustrating. What advice might you offer?",self_care_coping,self_care_coping
en,"I'm socially awkward. I've always want to be popular. I've had the opportunity to be popular, but every time I get i,t I'm too scared. All I have to do is talk the popular people. They're really nice to me, but I'm too scared of change. I really want to work up the courage to lose my fear.",anxiety_worry,anxiety_worry
en,"I feel insecure in my life. I don't think my wife truly wants our relationship even though she says she does. I have turned to drinking to help relieve my repressed stress about this and other issues. I have had a drinking problem for a few years. I feel the reason I drink is not just because I like to, but because I have lately been on edge. I’ve been very oddly emotional when watching movies that I have been watching for years. I’m paranoid about driving on main roads. I’m very jumpy at the slightest noises.",anxiety_worry,relationship_support
en,I did some horrible sexual things as a kid and I regret everything. Can someone help me cope with myself? Can someone help me remember my past?,self_care_coping,overwhelmed_identity
en,"My wife and mother are having tense disagreements. In the past, they’ve had minor differences. For example, my wife would complain to me my mother is too overbearing; my mother would complain my wife is lazy. However, it’s intensified lately. I think the cause is my wife talked back to her once. Now, any little disagreement is magnified, leading to major disagreements. What can I do?",self_care_coping,relationship_support
en,"I was raped by multiple men, and now I can't stand the sight of myself. I wear lingerie to get my self excited enough to have sex with my wife.",overwhelmed_identity,overwhelmed_identity
en,"When my daughter is stressed about a silly thing from school, she starts crying and freaking out. She is a bright student, always has a 4.0, but I am afraid she is stressing too much. I’m afraid it’s going to break her. I don't know if I should get her to a doctor or someone because this is not normal.",overwhelmed_identity,anxiety_worry
en,I always feel like I'm doing something wrong. Everything I do is crappy. I want to cry all the time. I can't eat or sleep.,sleep,sleep
en,"My husband and I are in a terrible place. Part of me wants to fix it, but then I'm caught up with not knowing how and not being able to communicate my feelings to him because he always feels I'm blaming him. Sometimes I am because the feelings of distrust are so strong. I feel they must be coming from something he's doing, but sometimes I know I'm being irrational. Still, that doesn't stop the anxiety. The other half of the time, I just want to walk away, but I feel like that will only be a temporary fix.",anxiety_worry,relationship_support
en,"I was raped a couple months ago, Since then, along with other unfortunately events that have occurred, I have been having trouble feeling emotions. It's almost as if I'm a sociopath lacking any feeling. What can I do to change this?",self_care_coping,self_care_coping
en,"I was with my friends at the park, and we were talking and having fun. After a while, I met a girl there. We talked and flirted for a while, then we gave our numbers to each other and left. We talked for a few months, then we met up again. She kissed me, so I assumed we were dating. Then I found out she has a boyfriend.",sadness_low_mood,relationship_support
en,"Cheating is something unacceptable for me but because we have two daughters I decided not to break up the family. However, now I am struggling to forget and forgive what happened. I feel like I cannot trust him. Without trust, I cannot stay in this relationship. On the other hand, I do not want my children to get hurt. I'm not sure how to move forward?",relationship_support,relationship_support
en,"I have been dealing with depression and anxiety for a number of years. I have been on medication, but lately my depression has felt worse. Can counseling help?",sadness_low_mood,sadness_low_mood
en,"Every once and a while, I think about my ex-boyfriend from four years ago, and my current friend. It’s like I can't get past it, and I need some kind of closure. I keep thinking about how we had something, but it got cut off due to parental intervention. Nothing was ever wrong with it. Now we've become friends, but there's this huge sexual tension between us, or at least I feel it when we're physically in the same place. Two summers ago, we saw each other casually for a while, but we never had sex then or while we were dating, which was only for two months three years ago. I'm now in my 20s, and my current boyfriend is amazing and in his 30s. Despite the age difference, I know we're a really good match. We've never really fought and are able to make compromises and talk everything out. I tell him everything. Also, my ex-boyfriend has a girlfriend now as well. He’s been seeing her on and off for the past two and a half years, besides when they broke up and we had our casual thing. That summer, I told him I didn't want anything serious and broke it off. Only a week later, he had gotten back together with his girlfriend. His girlfriend is kind of mean spirited. I'm sure she may be different around him, but I worry about him committing to her in the long run. They're supposed to move in together soon. But still, I feel this connection with my ex-boyfriend, and I feel like he does too. I don't know what to do. I need some closure or I'm not going to be able to move on from this. I don't know what it is, but it's driving me crazy. I’m so happy with my current boyfriend, and I know he will do everything in his power to make my life beautiful and fulfilling. He’s such a good person. I also know my ex-boyfriend smokes marijuana and does other things, but I can't get it out of my head. I'm trying to take a nap right now between classes, but I can't sleep because my mind is racing. I've never been so hung up on something for this long ever. I want to just talk it out with my ex-boyfriend, but I don't know if that's a good idea because of the possibility that it could blow up in my face. If he told his girlfriend, everything could go wrong because she hates me. If my current boyfriend knew, he would be crushed. On one hand, I want my ex-boyfriend to say no to having feelings for me, but I would be terrified of what to do if he said he has feelings too. Where would I go from there? On the other hand, I feel like I can't move forward in my relationship with my current boyfriend without closure from this. Sometimes I wish I could just cut off everything that had to do with my ex, but I don't want to. Please help me, because I really have no idea what to do.",sleep,relationship_support
en,"I'm a teenager. I get random spurts of anger, like complete, pure rage. I figured it was hormones, but others notice it too. I get self-destructive. I used to cut but stopped. Now when I get mad, I bite my arms and fingers, pull my hair, scratch my face, or punch my thighs. Basically, I do things I can hide instead of breaking anything in my room and having to explain it to my mom. I don't live in a bad household. I have a great family, a great relationship with my boyfriend, and a good job. I have no idea what this is and I don't know how to control it. It's over any little thing. Tonight, it was because I couldn't get my earrings out. This happens maybe two to three times on a good week, and it's always over stupid, petty things.",relationship_support,relationship_support
en,I nanny a three year old. When he wakes up in the morning he calls out for someone to come get him. If I am the one to go get him out of bed he gets really upset and refuses to let me near him. He screams that he wants his mom or dad (they work from home). The rest of the day he loves me. But not in the mornings. What can I do?,self_care_coping,relationship_support
en,"I have friends, family, I live in a good home, I go to a nice high school, and I get pretty good grades, but I don’t know why I'm so unhappy. These friends are my best friends and they’re all amazing people, and yet I'm sad all the time and feel alone.",sadness_low_mood,relationship_support
en,"When I go to school, I feel like everyone is judging me, even my friends. I get overwhelmed which these thoughts and sometimes cannot get out of what I call a deep hole of thoughts. I barely go to any of our school dances because of all of the people. Not even when I am completely alone do these thoughts go away. I still feel like people can see me and are judging me.",overwhelmed_identity,relationship_support
en,"I've hit my head on walls and floors ever since I was young. I sometimes still do it but I don't exactly know why, I have anxiety and I had a rough childhood but now I'll start to hit my head and sometimes not realize it but I don't know how to stop or even why I'm doing it. How can I help myself to change my behavior?",overwhelmed_identity,overwhelmed_identity
en,"I have been dating my boyfriend for a month, and we want a baby. We don't work or drive, and we haven't talked to our parents. What should we do?",relationship_support,relationship_support
en,"Ever since I was little, I loved the idea of loving someone and spending my whole life with them. I treated everyone nice. For girls I liked, I would spend every second with them. It always ends the same way: “I like you as a friend,” or “I love your attention but not you.”",relationship_support,relationship_support
en,"I've never been able to talk with my parents. My parents are in their sixties while I am a teenager. I love both of them but not their personalities. I feel that they do not take me seriously whenever I talk about a serious event in my life. If my dad doesn’t believe me, then my mom goes along with my dad and acts like she doesn’t believe me either. I’m a pansexual, but I can’t trust my own parents. I've fought depression and won; however, stress and anxiety are killing me. I feel that my friends don't listen to me. I know they have their own problems, which I do my best to help with. But they don't always try to help me with mine, when I really need them. I feel as if my childhood has been taken from me. I feel as if I have no one whom I can trust.",sadness_low_mood,sadness_low_mood
en,"We rent from from my boyfriend's parents. His father drops by unannounced and stays for long periods of time. He lets himself into our home when we aren't there on a daily basis and takes our dogs to his house. He picks up our mail. He has NO boundaries. He's an opinionated, rude pushy person. He expects to spend every weekend around us, gives unsolicited advice on child rearing and does not respect our privacy at all. He barges in with no warning. He has a key and lets himself into our house without asking permission. I need help. How do I address this?",self_care_coping,self_care_coping
en,"I started dating a guy I met online. He told me that he registered sex offender but he didn't do anything. He took a plea to always register as sex offender and he did two years. That was more than two decades ago. Nothing on his record since. I always believe the past should be left in past. But my roommates, their family and my son are unforgiving. Should I forgive this man that I'm falling in love with or should I dump him? If I stay with him I will never see my family and granddaughter again.",relationship_support,relationship_support
en,"I was in a relationship with a woman for four years. We both made mistakes, but I do love her. She has moved in with another lady. I think she is just cheating on me to make me miss her. How can I find out for sure?",relationship_support,relationship_support
en,"Whenever I run into a situation that makes me upset or angry, I tend to start cursing and badly offending the person I am confronting. I say mean things to let my anger out. Whenever people tell me stuff about my relationship (like starting rumors or saying negative things about me or my relationship) I lash out not just them but at my boyfriend. I feel like I keep causing drama due to my personality. I want to be a better person and learn to let things not get to me and be happy and graceful. I hurt the ones I love with my words. I want to be better for myself and them.",overwhelmed_identity,overwhelmed_identity
en,"A lot of times, I avoid situations where I am to meet new people because I have a fear of embarrassing myself. I often avoid large groups of people, like parties, because I think they all constantly judge me.",overwhelmed_identity,overwhelmed_identity
en,"I started seeing this guy that I met at a mutual friend’s place. He recently broke up with his ex-girlfriend and started seeing me. Everything was great in the beginning, then I started having low self-esteem thoughts and thinking he was hanging with his ex-girlfriend again. It’s all I think about. I am still seeing him, but things have changed because I am at a loss for words. I get stuck in my own thoughts. I like and care for him a lot. He just makes me nervous and gives me the butterflies.",anxiety_worry,relationship_support
en,"After 40 years of being straight, how could I now find myself interested in people of the same sex? I have had a few same sex encounters of my own doing.",sleep,overwhelmed_identity
en,"Every time I speak, he says I anger him. Also, when he’s mad at something, like work, he gets angry at me. I feel like we’re so distant from each other now. We used to laugh all the time, and I feel like he lets too much negativity in. What should I do? We've been married for two years but together for seven.",overwhelmed_identity,relationship_support
en,"It happens especially at me and my sister, and then she gets emotional and brings up the past. How should I deal with it? She is always stressed about her work and doesn't put her family first.",anxiety_worry,anxiety_worry
en,"For some reason I feel very uncomfortable with my girlfriend showing off her body in certain poses on social media. I know she is proud of her body and I respect that, but I dont feel comfortable with her openly showing off her body the way she does. Anytime I bring it up to her she thinks Im calling her a whore. How can I deal with my girlfriend showing off her body on social media and not hurt her feelings?",relationship_support,relationship_support
en,"I have been dating a guy for two years. I think I love him, but I don't know any more. I am in my late teens, and I have been living with him for most of our relationship. I have been talking to a guy friend, and I feel more loved by him than my boyfriend.",relationship_support,relationship_support
en,I have manic depression and last summer was very very bad. I have recurring nightmares and I avoid anything that will give me a similar feeling as I did that summer.,sadness_low_mood,sadness_low_mood
en,"I’m a senior high school student. I’m also five months pregnant. I got pregnant by my boyfriend of three years. My parents don’t want us to communicate with each other. He can’t even come to visit my gynecologist. My mom goes to attend all of my doctor’s appointments. She’s supportive of me. I wish, though, that my boyfriend was next to me and be able to see his daughter on a sonogram, at the very least. My family does not understand that he deserves that much. I cry all the time because I feel lost and hopeless. I need guidance and I believe that you can give it to me. Am I wrong for wanting him around? Are they right for keeping him away from the appointments and not letting us communicate with each other even though we are the parents? I do everything that they ask of me. I just want him to be around. When I ask my parents to let him be here, they call me a selfish person. Please help me.",overwhelmed_identity,relationship_support
en,"My husband used a lot of negative words to hurt me, and I moved out. He is seeing a counselor and wants another chance to make things right. I'm not sure if I trust that he will not go back to his old ways.",relationship_support,relationship_support
en,I feel really uncomfortable when I have people's attention. It makes me not want to talk in public or answer questions in class. Can I get over this social anxiety?,anxiety_worry,anxiety_worry
en,I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,anxiety_worry,relationship_support
en,"I have three siblings. My mom loves them and not me. She’s always yelling at me, but when it comes to my siblings, she talks to them. I’m always crying in my room.",sadness_low_mood,sadness_low_mood
en,"My husband took a job out of state for the next year and seems to be a different person. Before, he worked and slept, and on off days, he'd stay home because he didn't want to do anything else. Now he's going out with friends several nights a week while I'm still home working a 50 hours a week job and taking care of two kids by myself. He's suddenly saying he misses me and wants me to be his adored wife, but the whole time, I'm remembering how I've been emotionally starving for the last five years.",overwhelmed_identity,overwhelmed_identity
rw,"Numva ngomba kurangiza umubano wanjye.Abana banjye baba kure amasaha atatu kandi bakunda kumva ko hari umuntu baganira inshuro nyinshi ku munsi kandi ko bambona rimwe cyangwa kabiri mu kwezi.Nashaka umuntu uriho kandi ari mugenzi wanjye mu buzima.Muri iyi minsi, afite gahunda y'akazi yihariye kandi mu byumweru 6 bishize namubonye inshuro nkeya gusa.Namubwiye ko ntashobora gukomeza muri ubu buryo kuko mpora numva ncitse intege kandi ndakariye kandi ko adashyira umubano imbere bihagije.",sadness_low_mood,relationship_support
rw,"Mfite ikibazo cy'ihungabana ry'ibikomere mu gihe cy'imyaka myinshi ababyeyi banjye bataramenya. Nashakaga kugitsinda ariko ni ibintu bikomeye cyane, ni nk'aho byongeye kuba. Mfite ubwoba kandi ndumva mfite ubwoba. Mfite ikibazo cy'agahinda, kandi kuva nkiri muto ndakibura.",sadness_low_mood,anxiety_worry
rw,"Mfite ikibazo cy'uburwayi mu mutwe, ubu mfite ibibazo byo kuryama, mfite n'imihangayiko myinshi, imiti yose nagiye nkoresha umubiri wanjye irabyanga, ndwara mu nda, nkagira ibisebe mu kanwa, nshobora nte kwihorera?",sleep,sadness_low_mood
rw,"Iyo arakariye, arankankankankankankira, rimwe na rimwe nkumva mfite ubwoba.",anxiety_worry,anxiety_worry
rw,"Njye n'umukunzi wanjye tumaze umwaka tubonana. Ndumva mpangayitse iyo mbonye aganira n'abandi bakobwa. Sinigeze ngira bene ako kageni mbere. Sinkunda ibyo byiyumvo. Yavuze ko ishyari ryanjye ryatuma umubano wacu ugira ibibazo. Namubwiye ko ntashobora guhangana n'ibyo byiyumvo. Sinzi aho bituruka, ariko uko ni ko numva, nagerageje kubireka, ariko sinshobora. Nkunda uyu musore cyane, ariko mfite ubwoba ko ndimo guhungabanya umubano. Ni ubupfapfa gusa.",overwhelmed_identity,overwhelmed_identity
rw,"Rimwe na rimwe, ndumva meze neza kandi nshobora gusohoka cyangwa guhura n'abantu, ariko ku yindi minsi, umutima wanjye uratemba kandi amagambo yanjye ntashobora gusohoka mu kanwa.",overwhelmed_identity,relationship_support
rw,"Mfite ikibazo cyo kurwara imbwa, kandi mfite ibibazo n'umukunzi wanjye kuko nshyiraho imihati myinshi kugira ngo imbwa zanjye zibane na we.",relationship_support,relationship_support
rw,"Buri gihe bambwira ko ntari mwiza bihagije cyangwa ko ntari gukora cyane. Mfite ibyo nshaka byose 100%. Ndarambiwe, nakoreye ku miryango yanjye yose, nize neza ku ishuri, ndi mwiza ku bakene n'ibindi. Nkunda imyizerere yanjye, nkabikira abandi amakosa kandi nkabikorana umwete kugira ngo ntakora byinshi kandi ibyo nkora ndabikora.",sadness_low_mood,relationship_support
rw,"Imyaka ibiri ishize, natandukanyijwe n'igisirikare kubera ibibazo by'ubuvuzi. Ibyo byanshenye mu byiyumvo. Ubu mu by'ukuri niyanze. Birambabaza kuba natandukanyijwe n'aho umuntu wese ajya. Umuryango wanjye wari mu gisirikare, kandi buri gihe ni inzozi zanjye. Sinashobora gukora ibi jyenyine, kandi ubu umuryango wanjye uritotezwa.",overwhelmed_identity,relationship_support
rw,"Sinzi uko byagenze. Njya ahantu runaka nkakora ibintu ariko nkumva ndi wenyine. Sinagira incuti, kandi buri gihe ni jye woherereza abantu ubutumwa kandi nkababuza amahwemo.",relationship_support,relationship_support
rw,"Jye n'umukunzi wanjye dufite umubano w'ubuhumekero bitewe n'uko yannyuzura mu buryo bw'ibyiyumvo no mu mvugo ariko bituma numva ko ntazigera nsanga umuntu mwiza, kandi ko ntashobora kugira ibyishimo ntamufite.",relationship_support,relationship_support
rw,"Twaraganiriye, turaganira, ariko tukongera gutangira. Twarakomeje, cyangwa ni uko nabitekerezaga. Twese turi abaseribateri dufite ibibazo mu mubano wacu. Ntitwigeze dukora imibonano mpuzabitsina; twohereza amafoto menshi tuganira ku byo dukora dufatanyije. Umugore we yarabimenye, aramubeshya kandi ntiyavuga ko ari urukundo. Sinashoboraga kureka kumwibuka. Turakomeje.",relationship_support,relationship_support
rw,"Mama arwaye Alzheimer, kandi arasaze kandi arangwa n'ubugome ku bantu bose, kandi buri gihe asaba ibintu bidashyize mu gaciro, bidafite icyo bisobanuye. Ndumva nduhutse kandi ndashavuye cyane, ariko nyuma yaho numva mfite icyaha kuko nzi ko atari ikosa rye.",self_care_coping,relationship_support
rw,"Ndumva nduhutse, mfite agahinda kandi nihebye, buri munsi mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora mpora",sleep,sadness_low_mood
